Unnamed: 0,Hindi,Bhili,Predicted_Bhili,BLEU,chrF,chrF2
31,"आज हमने, मैं देख रहा हूं मेरे सामने जो नौजवान हैं उसमें लिखा हुआ है My Bharat जिस संगठन का नाम है उसकी चर्चा लिखी है।",आाज अमुये हू देखी रयो से मांरा हमें जि जवान से तिनमा लखेलु से My Bharat जिन संगठन नाम से तिनी चर्चा लिखी से। ,आज हमुये हुं देखी रयो से मारा हामे जो नौजवान से तिनमा लिखेलु से MyBharat जिना संगठन नु नाम से तिनी चर्चा लिखी से।,27.96635629164385,70.96160011449915,64.34506471409442
32,उन सारे कानूनों को नष्‍ट कर दिया और उसको कानूनों को जेल भेजने के प्रावधान को व्‍यवस्‍था से बाहर कर दिया है।,तिनु बदा काईदा ने मटाड दिदा अने तिहु ने काईदा ने जैळमोकळवा ना प्रावधानु  ने वैवस्ता थी बाहरते करि दि दु से।,तिना बदा कानूनो ने खतम कर देदा अने तिनान कानूनो ने जेल मोकलवा ना प्रावधान ने व्यवस्था थी बाहर कर देदा से।,2.9048326022045963,37.02163842970956,32.31177362353998
33,"चंद्रगुप्त के जीवन और उपलब्धियों का वर्णन प्राचीन हिंदू, बौद्ध, जैन और यूनानी ग्रंथों में किया गया है।","चंद्रगुप्त ना जीवन अने सफलता नो वर्णन पुराना हिंदू ,बौद्ध ,जैन अने यूनानी ग्रंथों मा करीयो गयु।","चंद्रगुप्त ना जीवन अने उपलब्धियों नो वर्णन प्राचीन हिंदू, बौद्ध, जैन अने यूनानी ग्रंथों मां कर्यो ग्यो से ।",47.629019423691716,70.48783418687793,69.3602077999535
34,"‘मन की बात’ में देश की सामूहिक शक्ति, उपलब्धियों और जनता के योगदान की चर्चा होती है।",मन नीं वात देश नी भेळी ताकित से। मळवा नी अन जनता घणीं थी आलवानी वात्‍युं थाये से। ,"मन नी वात मां देश नी सामुहिक शक्ति, उपलब्धियों अने जनता ना योगदान नी चर्चा थाय से ।",5.32864224277779,22.034539219640536,21.373862424955796
35,अधिकारियों का कहना है कि शरीर पर पाए गए आरी के गहरे निशान से संकेत मिलता है कि संदिग्ध ने लड़की का सिर काटने का प्रयास किया था।,मोटो साब कहता हतो शरीर पर पाए आरी गहरो निशान मा हामूली अने सोरी नो मोथ कापवानी नो काम कर रियो से ,अधिकारियों नु केहवु से कि शरीर पर मळेली आरी ना उंडा निशान थी संकेत मळे से कि संदिग्ध हीं सोरी नो माथु काटवा नो प्रयास कर्यो हुतो ।,4.491575568657404,27.441706003995336,26.022697705117654
36,आप देखिए हम देखते ही देखते एक साल में करीब-करीब 25-30 लाख रिफार्म कर सकते हैं।,तमु भाळिये हमु भाळि तो थी भाळता एक वरह मा घणुस घणु 25 30 लाख रिफॉर्म करि सकिये से ।,तमु देखो हमु देखता ही देखता एक वरह मा लगभग 25-30 लाख रिफार्म करी सकयी से।,10.117127007355416,32.64331542377113,29.77254052638086
37,"कुछ कमियों के कारण प्रारंभिक मृत्यु हो जाती है (एक वर्ष की आयु से पहले), अन्य, उपचार के साथ या बिना, मृत्यु दर तक कम ले जाने वाली आजीवन बीमारियों या रुग्णता का कारण बनती हैं।",इन सकारी नौकरी करे ती मरीजाए अने एक वह मा जलमीया अने इन दवाखाना मा इनो मरी जाए इनो संख्या कम पडती जायो अने जीवन मा कई प्रकार नी हे,"कई कमियों ना कारण प्रारंभिक मृत्यु थई जाय से (एक वर्ष नी आयु थी पेहला ), बीजा, उपचार नी हाते नी ते वगर, मृत्यु दर तक कम ली जावा वाळी आजीवन बीमारियों नी ते रुग्णता नो कारण बणे से ।",1.176877973200725,19.705216818170303,16.304103489580275
38,"1679 और 1707 के बीच मुगल प्रशासन में हिंदू अधिकारियों की संख्या, आधे से बढ़कर 31 हो गई।",1679 अने 1707 नी वसमा मुगल प्रशासन मा हिंदू सांसों नी गणती आदी थी वदीने 31 थाई गी से।,1679 अने 1707 ना वसमा मुगल प्रशासन मा हिंदू अधिकारियों नी संख्या आधा थी बढी ने 31 थाई गी।,29.153692299445225,60.44404580755145,58.09476094660233
39,मैसूर की आर्थिक शक्ति 18 वीं शताब्दी के अंत में टीपू सुल्तान के शासनकाल में शिखर पर थी।,मैसून नी आर्थिक ताकत 18 वी सदी ना आखरी मा टीपू सुल्तान ना राज काल मा ऊंची जगह पर हुतु।,मैसूर नी आर्थिक शक्ति 18 वीं शताब्दी ना अंत मां टीपू सुल्तान ना शासनकाल मां शिखर पर हुती ।,10.110879968368387,43.697761779781366,39.83366058677772
40,बाद में गठबंधन दलों का विलय कर गांधीवादी नेता जयप्रकाश नारायण के मार्गदर्शन में जनता पार्टी का गठन किया गया।,बाद मा जोड़ीं न  दलों (झुण्ड )नो  मेल करीन गांधीवादी नेता जय प्रकाश नारायण ना देख -रेख मा जनता पारटी नो गठो जोड़ियों |,बाद मा गठबंधन दलों नो विलय करीन गांधीवादी नेता जयप्रकाश नारायण ना मार्गदर्शन मा जनता पार्टी नो गठन करियो ग्यो ।,9.474537444206174,54.371080056353925,49.18254718018238
41,"मैं लाल किले से तिरंगे की साक्षी में देश के राजनीतिक दलों से आग्रह करता हूं, देश के संविधान को समझने वाले लोगों से आग्रह करता हूं",हू लाल किले थी तिरंगा नी साक्षी मा  देश ना राजनितिक दलों थी निवेदन करू देश ना सविधान ने हमझावाला  मनखों थी आग्रह करू से। ,"हुं लाल किला थी तिरंगा नी साक्षी मां देश ना राजनीतिक दलों थी आग्रह करूं से, देश ना संविधान ने हमजवा वाळां लोकुं थी आग्रह करूं से।",14.37791910008819,58.64838878463723,54.868105976561644
42,इसके बाद गायकवाड़ ने रास्ता बदला और सतारा की तरफ बढ़ने लगे।,इना बाद गायकवाड़ नी वाट बदली अने सतारा नी और बढ़वा लागे,इना बाद गायकवाड नी वाट बदली अने सतारा नी तरफ बढवा लाग् या।,42.803206067505954,71.53338493807139,68.54576151703266
43,"फिल्म का एक स्थिर चित्र भी है, जिसमें अपू की बहन दुर्गा और माँ सर्बोजया उसके बाल बना रही हैं, एम.ओ.एम.ए. की एक प्रदर्शनी, द फैमिली ऑफ मैन, में दिखाया गया था, जिसे 90 लाख दर्शकों ने देखा था।",फिल्म न एक रोकाई लू फोटो से जिनमा आपू नी बहन दुर्गा अने मा बदी जय उनके बाल बणावी री से एक ओ एम ए नी एक वताडी ने फैमिली ऑफ मेन ना वताडी ग्यो जिनमा 90 लाख देखवा वाला देखा था,"फिलम नो एक स्थिर चित्र पण से, जिनमा अपू नी बुहन दुर्गा अने आई सर्बोजया तिना बाल बणावी री से, एम.ओ.एम.ए. नी एक प्रदर्शनी, द फैमिली ऑफ मैन, मां देखाड़यो ग्यो हुतो, जिने 90 लाख दर्शकों हीं देख्यु हुतु ।",8.102230734381088,36.43802588056484,34.400738183869755
44,लेकिन साथ साथ 140 करोड़ देशवासियों के कर्तव्‍य हैं। अगर हम सब मिलकर के अपने कर्तव्‍यों का निर्वाह करेंगे तो हम अपने आप औरों के अधिकारों की रक्षा करने के लिए निमित्त बनेंगे,"पण हाते- हाते १४० करोड देशावासियों ना कतव्‍य से ,जेर अमु हंगळां मलीने कर्तव्‍य नो पालन करहू ते अपने आपडा अने बीजा ना अधिकारों नी  रखावाली हारू करण बणहे। ",पण हाते हाते 140 करोड़ देहवासियों ना कर्तव् य से । अगर हमु सब मळी ने आपड़ा कर्तव् यों नो निर्वाह करहुं तेर हमु आपड़ा आप बीजां ना अधिकारों नी रक्षा करवा हारू निमित्त बणहुं ।,5.023076320278877,36.32773273737614,32.3630045664832
45,"सुनीता देवी: सर, दूसरे दिन से हमारी ट्रेनिंग शुरू हुई थी, पहले दो दिन थ्योरी पढ़ाई गई थी।","सुनिता देवी: सर बिसरा दन थी, हमारी टेनिंग सरू थाई हती पेहलखां बै दन ड्रोन नी वातयु भणांवी हती। ","सुनीता देवी: साहेब, बीजे दन थी हमारी ट्रेनिंग शुरू थई हुती, पेहला बे दन थ्योरी भणावी गेली ।",5.908002399935303,31.130881373199625,28.76533771885759
46,किसी परिस्थिति या मार्ग से परिचित होने से नेत्रहीन व्यक्ति के लिए सफलतापूर्वक चलना बहुत आसान हो जाता है।,कोई परेशानी अने वात थी जान पहचान थावा थी वगर आँख आदमी हारू आसानी आराम ने चालवा घणो सरल थाई जाहे से |,कईनी परिस्थिति या मार्ग थी परिचित थावा थी नेत्रहीन व्यक्ति हारू सफलतापूर्वक सालवानु घणु आसान थई जाय से ।,4.1246854488197995,21.576199941593945,19.626510914771117
47,अगर वो 40 करोड़ लोग आजादी के सपनों को पूर्ण कर सकते हैं तो 140 करोड़ देशवासी समृद्ध भारत के सपने को साकार कर सकते हैं।,अगर ति ४० करोड मनख आजादी ना हपना ने पूरी करी सके से ते १४० करोड  देशवासी मजबुत भारत  ना हपना ने खरां करी सके से। ,अगर त् यां 40 करोड़ लोकु आजादी ना हपना ने पूरा करी सके से तेर 140 करोड़ देशवासी समृद्ध भारत ना हपना ने साकार करी सके से।,25.9838330131599,56.22070812649975,54.76627280392238
48,जब 25-30 लाख रिफार्म हो जाएं तब सामान्य मानवीय का विश्वास कितना बढ़ जाएगा।,जेरां 25 30 लाख री फॉर्म भाई जाये तेरां मनखुनो भरोहो केतरो वदी जाहे ।,जेर 25-30 लाख रिफार्म थाई जाहे तेर सामान्य मानवीय नो भरोहो केतरो बढ़ी जाहे ।,8.233514927922947,43.205333828212055,38.36939148058267
49,चाणक्य चंद्रगुप्त की सुरक्षा के बारे में चिंतित थे और हत्या के प्रयासों को रोकने के लिए उन्होंने बहुश्रमसिद्ध तकनीकें विकसित की।,चाणक्य-चंद्रगुप्त नी (सुरक्षा रक्षा) की बारा मान्चितितस्ता उनी भारवानी की कोशित को रोया हारु तिनाये  बहु‌भासिद्ध टेकनीले विकसित करी ।,चाणक्य चंद्रगुप्त नी सुरक्षा ना बारा मा चिंतित हता अने हत्या नी कोशिश ने रोकवा हारू तिहुने बहुश्रमसिद्ध तकनीकें विकसित करी ।,7.645949399477267,41.58512980715236,35.79381303611244
50,इस अवधि में वेदों की रचना और मौखिक रूप से प्रसारण किया गया था।,इना समय मा वेदों नी बणावा आने मोखिक रूप हु फैलावा हारू करियु थू  |,इनी अवधि मा वेदों नी रचना अने मौखिक रूप थी प्रसारण करियो ग्यो हुतो ।,10.511846841633776,30.924209152043723,28.31459733588746
51,"हालांकि जफर खान आक्रमणकारियों पर भारी संख्या में जानी नुक्सान पहुँचाने में सफल रहे, लेकिन वे और उनकी टुकड़ी के अन्य सैनिक युद्ध में मारे गए।",ऐमकी जफर खान बजावावाल मा घणी गणती मा जाणीने दुख मोकलवानु मा असल सफल थाय से ने वे अने इनामी रोको या रोकी मा बिजा तरकढा ने झगडा मा मारी नाखया से।,"पण जफर खान आक्रमणकारियों पर भारी संख्या मां जानी नुक्सान पूगाड़वा मां सफल रया, पण त्या अने तिहुनी टुकड़ी ना बीजा सैनिक युद्ध मां मारी ग्या ।",2.911180593238086,19.68320045862212,17.187194970607468
52,"हमारे देशवासियों की आकांक्षाएं उनके aspirations, हमारे नौजवानों की ऊर्जा, हमारे देश के सामर्थ्य के साथ जोड़कर के, हम आगे बढ़ने के, एक ललक लेकर के चल रहे हैं।","अमारा देहना रेहवासियु नी आहु तिन् हुना एस्पिरेशन, अमारा जुवानु नी ताकतु, अमारा देह ना बळवाळु कामु ना हाते जोडाईन, हमु अगळ बणेळा थाईळा से।",हमारा देह ना रेनारा नी आह तिनाना नाना नाना जुवानु नी ताकत हमारा देह ना ताकत नी हाते जोडीन हमु अगाडी बढवा नी एक ललक लीन साली रिया से।,4.457304913937111,38.36970941790614,33.69499528823815
