Unnamed: 0,Hindi,Bhili
10,तो उसकी एक ईकाई ये भी होगी कि सामान्‍य मानवीय के जीवन में सरकार की दखलें कम हों।,ते तिहुनी एक ईकायु व आहें के जन मनखुना जीवाई मा सरकारें दी अड़ंगु थोडुक होये ।
11,"विकसित भारत 2047, ये सिर्फ भाषण के शब्‍द नहीं हैं, इसके पीछे कठोर परिश्रम चल रहा है।","बणेंलों भारत 2047, यो खाली भाषण नां शब्‍द नीं मळें से, इनांनी पसाड़ी भारी मेनत साली री से। "
12,"मैं ये भी बताना चाहूँगा कि जब बलात्‍कार की महिलाओं पर अत्‍याचार की घटनाएं घटती हैं तो उसकी बहुत चर्चा होती है, बहुत प्रचार होता है, मीडिया में छाया रहता है।",हू यो पण वताडवा मांगू के  जेर बलात्‍कार  नी बयारां उपर जोर जबरदस्‍ती नी वारदाते थाए ते घणी  वाते थाये से घणों प्रसार थाय मीडिया मा पण सालतू रे से।
13,"आज महात्मा गांधी पूज्य बापू की जन्म जयंती है। आदिवासी विकास के लिए उनका विजन, उनके विचार हमारी पूंजी हैं।","आज महात्मा गांधी नी जलम जयंती से, पूज्य बापू नी। आदिवासी काम नें लीने तिहुनो विजन, तिहुनी पूंजी से।"
14,"हालांकि, त्रयंबकराव ने अपनी सेना का पुनर्गठन किया और 15 मार्च 1751 को, उन्होंने गायकवाड़ की सेना पर हमला किया, जो वेन्ना नदी के तट पर डेरा डाले हुए थी।",हालाकि त्रयंबकराव ने आपडी सेना न फेर थी इकठा करी अने 15 मार्च 1751 मा तीना गायकवाड नी सेना पर हमलो करी देदो।
15,"1016 में, उन्होंने पहली बार विदेश में एलामंडलम, श्रीलंका में एक अभियान भेजा और पूरे द्वीप को अपने शासन में लाया।",1016 मा तीनो ने पहली वखत मा एलामडलम श्री लंका मा एक वात मोकलियो अने पूरा देशो नो आपडा सरकार मा लायो |
16,Ease of Living बनाने में देशव्यापी मिशन में हम काम कर रहे हैं। हर लेवल पर मैं सरकार के प्रति इन चीजों का आह्वान करता हूं।,इजी ऑफ़ लिविंग बणावा मा आखा देह मा हळमु मा हमु कामु करिर्या से । हंगळी परमाणे पर हुं सरका रू आडी इनी सीजुं नु तेहु करू से।
17,"सुनीता देवी: हमने अब तक 35 एकड़ में ड्रोन से स्प्रे कर चुके हैं, किसानों को यह बहुत फायदेमंद लग रहा है।",सुनिता  वी: हमुये हाऊ तलक 35 एकड मां ड्रोन थी स्‍प्रेकरी सकयां से। करषाणुं नें यो घणूं फायदा वाळूं लागी रयूं से। 
18,"मुसहर जाति एक अत्यंत वंचित और गरीब समुदाय रही है, और भीम सिंह जी ने इस समुदाय के बच्चों की शिक्षा पर ध्यान केंद्रित किया है।",मुसहर एक जात ऐवी से जी घणीं पिसडेली अन गरीब से। अन हेवां समाज नी से। भीमसिंह जी ये इनां समाज नां लोकुं नी भणांई पर आपडों ध्‍यान दी दो। 
19,"इतिहास गवाह है कि 1857 के स्‍वतंत्रता संग्राम जिसको हम याद करते हैं, उसके पूर्व भी हमारे देश के कई आदिवासी क्षेत्र थे, जहां आजादी की जंग लड़ी जाती थी।","जुनां-जलमांरा गवा से कि 1857 नां सुटांरेवा संग्राम जिनांनें हमुं याद करीयें से, तिन्‍हुथो पेलखो बी हमारों देह नें घणां आदिवासी ईलाका हतां, जां सुटाकारा थी, जंग लड़ी हती। "
20,अब जब संविधान के 75 वर्ष हम मनाने जा रहे हैं तब हम देशवासियों ने संविधान में निर्दिष्‍ट कर्तव्‍य के भाव पर बल देना बहुत जरुरी है,हाउ जेर अमु सविधान ना ७५ वरेह अमु बणावी रया से तेर सविधान मां बणावेला अधिकार ने भाव उपर जोर देवो घणू जरूरी से। 
21,झारखंड के आदिवासी समाज को भी इसका बहुत बड़ा फायदा होगा।,इनो घणो नफो झारखंड ना जनजातिय समाज ने पण मळहे ।
22,उन्होंने 1942 में क्रिप्स मिशन के प्रस्तावों का भी विरोध किया।,ब्रिटिश हरका र  ए राजगोपाल चारी  नी हरु ने हाँ कर देदी अने पटेल ए फेर थी गाँधी ना देख रेख ने लीदो |
23,इसके लिए हमारी सरकार आदिवासी क्षेत्रों में एकलव्य आवासीय विद्यालय बनाने के अभियान में बहुत मेहनत कर रही है।,इना लेदे हमारी सरकार आदिवासी इलाकु मा एकलव्य आवासीय स्कूल बणावा ना अभियान मा घणी मीनत करी र्यी से ।
24,14 सितंबर 1752 को दोनों ने जेजुरी के खंडोबा मंदिर में परस्पर शांति बनाये रखने की शपथ ली।,14 सितंबर 1752 ये बेवो ये जेजुरी ना खंडोबा मंदिर मा एक बिजा मा शांति बणावी राखवी नी शपथ लेदी।
25,"2002 में, अपने कार्यकाल के आधे भाग में, विज़्डन ने उन्हें डॉन ब्रैडमैन के बाद सर्वकालिक दूसरे सबसे महान टेस्ट बल्लेबाज और विव रिचर्ड्स के बाद सर्वकालिक दूसरे सबसे महान एकदिवसीय बल्लेबाज का दर्जा दिया।",2002 मा आपडा कामकाज मा आद हिसा मा विज्डन ने इनानी डॉन ब्रेडमैन नी बाद सबी  काम बिजा सबदा मोरा टेस  दाडियो  अने वि वि रिचर्ड्स नी बाद मा सबनु काम बिजा मोरा एड दन नी दादियों मा लिखेलु से |
26,अब one district one product को one district का one product export कैसे हो उस दिशा में हर जिले सोचने लगे हैं।,"हाव One District one product नें One distcit नों One product export कीकम थाई, इनीं दशा मां हर जिलां होसवा लाग्‍या से। "
27,तब लगता है कि हमारी दिशा सही है।,तेरां लागतु से के अमारी दशा खरी से ।
28,इस विवाद के बाद कुछ सदियों तक इस अवकाश का महत्व कम हो गया।,इनमा लड़ाई ने कई पुरानी तक छुट्टी नो महत्व कम थई गो।
29,वह पाँचवें टेस्ट के लिए त्रिनिदाद लौट आए और 124 और 220 रन बनाकर भारत को वेस्टइंडीज पर अपनी पहली और 2006 तक एकमात्र श्रृंखला जीतने में मदद की।,ती पांचवा टेस्ट हरु त्रिनिदाद नाही आया अने 124 अने 220 रन बणा वीन भारत ने वेस्ट इंडीज पर पेलखी अने एखलीस श्रृंखला जीतवा मा मदद करी |
30,"मैं सभी झारखंड वासियों को, सभी देशवासियों को इन विकास कार्यों के लिए बहुत-बहुत बधाई देता हूँ।",हूँ झारखंड ना बदा लोकु ने अन बदा देशवासियों ने आना कामू हारू बधाई आलू से।
31,"आज हमने, मैं देख रहा हूं मेरे सामने जो नौजवान हैं उसमें लिखा हुआ है My Bharat जिस संगठन का नाम है उसकी चर्चा लिखी है।",आाज अमुये हू देखी रयो से मांरा हमें जि जवान से तिनमा लखेलु से My Bharat जिन संगठन नाम से तिनी चर्चा लिखी से। 
32,उन सारे कानूनों को नष्‍ट कर दिया और उसको कानूनों को जेल भेजने के प्रावधान को व्‍यवस्‍था से बाहर कर दिया है।,तिनु बदा काईदा ने मटाड दिदा अने तिहु ने काईदा ने जैळमोकळवा ना प्रावधानु  ने वैवस्ता थी बाहरते करि दि दु से।
33,"चंद्रगुप्त के जीवन और उपलब्धियों का वर्णन प्राचीन हिंदू, बौद्ध, जैन और यूनानी ग्रंथों में किया गया है।","चंद्रगुप्त ना जीवन अने सफलता नो वर्णन पुराना हिंदू ,बौद्ध ,जैन अने यूनानी ग्रंथों मा करीयो गयु।"
34,"‘मन की बात’ में देश की सामूहिक शक्ति, उपलब्धियों और जनता के योगदान की चर्चा होती है।",मन नीं वात देश नी भेळी ताकित से। मळवा नी अन जनता घणीं थी आलवानी वात्‍युं थाये से। 
35,अधिकारियों का कहना है कि शरीर पर पाए गए आरी के गहरे निशान से संकेत मिलता है कि संदिग्ध ने लड़की का सिर काटने का प्रयास किया था।,मोटो साब कहता हतो शरीर पर पाए आरी गहरो निशान मा हामूली अने सोरी नो मोथ कापवानी नो काम कर रियो से 
36,आप देखिए हम देखते ही देखते एक साल में करीब-करीब 25-30 लाख रिफार्म कर सकते हैं।,तमु भाळिये हमु भाळि तो थी भाळता एक वरह मा घणुस घणु 25 30 लाख रिफॉर्म करि सकिये से ।
37,"कुछ कमियों के कारण प्रारंभिक मृत्यु हो जाती है (एक वर्ष की आयु से पहले), अन्य, उपचार के साथ या बिना, मृत्यु दर तक कम ले जाने वाली आजीवन बीमारियों या रुग्णता का कारण बनती हैं।",इन सकारी नौकरी करे ती मरीजाए अने एक वह मा जलमीया अने इन दवाखाना मा इनो मरी जाए इनो संख्या कम पडती जायो अने जीवन मा कई प्रकार नी हे
38,"1679 और 1707 के बीच मुगल प्रशासन में हिंदू अधिकारियों की संख्या, आधे से बढ़कर 31 हो गई।",1679 अने 1707 नी वसमा मुगल प्रशासन मा हिंदू सांसों नी गणती आदी थी वदीने 31 थाई गी से।
39,मैसूर की आर्थिक शक्ति 18 वीं शताब्दी के अंत में टीपू सुल्तान के शासनकाल में शिखर पर थी।,मैसून नी आर्थिक ताकत 18 वी सदी ना आखरी मा टीपू सुल्तान ना राज काल मा ऊंची जगह पर हुतु।
40,बाद में गठबंधन दलों का विलय कर गांधीवादी नेता जयप्रकाश नारायण के मार्गदर्शन में जनता पार्टी का गठन किया गया।,बाद मा जोड़ीं न  दलों (झुण्ड )नो  मेल करीन गांधीवादी नेता जय प्रकाश नारायण ना देख -रेख मा जनता पारटी नो गठो जोड़ियों |
41,"मैं लाल किले से तिरंगे की साक्षी में देश के राजनीतिक दलों से आग्रह करता हूं, देश के संविधान को समझने वाले लोगों से आग्रह करता हूं",हू लाल किले थी तिरंगा नी साक्षी मा  देश ना राजनितिक दलों थी निवेदन करू देश ना सविधान ने हमझावाला  मनखों थी आग्रह करू से। 
42,इसके बाद गायकवाड़ ने रास्ता बदला और सतारा की तरफ बढ़ने लगे।,इना बाद गायकवाड़ नी वाट बदली अने सतारा नी और बढ़वा लागे
43,"फिल्म का एक स्थिर चित्र भी है, जिसमें अपू की बहन दुर्गा और माँ सर्बोजया उसके बाल बना रही हैं, एम.ओ.एम.ए. की एक प्रदर्शनी, द फैमिली ऑफ मैन, में दिखाया गया था, जिसे 90 लाख दर्शकों ने देखा था।",फिल्म न एक रोकाई लू फोटो से जिनमा आपू नी बहन दुर्गा अने मा बदी जय उनके बाल बणावी री से एक ओ एम ए नी एक वताडी ने फैमिली ऑफ मेन ना वताडी ग्यो जिनमा 90 लाख देखवा वाला देखा था
44,लेकिन साथ साथ 140 करोड़ देशवासियों के कर्तव्‍य हैं। अगर हम सब मिलकर के अपने कर्तव्‍यों का निर्वाह करेंगे तो हम अपने आप औरों के अधिकारों की रक्षा करने के लिए निमित्त बनेंगे,"पण हाते- हाते १४० करोड देशावासियों ना कतव्‍य से ,जेर अमु हंगळां मलीने कर्तव्‍य नो पालन करहू ते अपने आपडा अने बीजा ना अधिकारों नी  रखावाली हारू करण बणहे। "
45,"सुनीता देवी: सर, दूसरे दिन से हमारी ट्रेनिंग शुरू हुई थी, पहले दो दिन थ्योरी पढ़ाई गई थी।","सुनिता देवी: सर बिसरा दन थी, हमारी टेनिंग सरू थाई हती पेहलखां बै दन ड्रोन नी वातयु भणांवी हती। "
46,किसी परिस्थिति या मार्ग से परिचित होने से नेत्रहीन व्यक्ति के लिए सफलतापूर्वक चलना बहुत आसान हो जाता है।,कोई परेशानी अने वात थी जान पहचान थावा थी वगर आँख आदमी हारू आसानी आराम ने चालवा घणो सरल थाई जाहे से |
47,अगर वो 40 करोड़ लोग आजादी के सपनों को पूर्ण कर सकते हैं तो 140 करोड़ देशवासी समृद्ध भारत के सपने को साकार कर सकते हैं।,अगर ति ४० करोड मनख आजादी ना हपना ने पूरी करी सके से ते १४० करोड  देशवासी मजबुत भारत  ना हपना ने खरां करी सके से। 
48,जब 25-30 लाख रिफार्म हो जाएं तब सामान्य मानवीय का विश्वास कितना बढ़ जाएगा।,जेरां 25 30 लाख री फॉर्म भाई जाये तेरां मनखुनो भरोहो केतरो वदी जाहे ।
49,चाणक्य चंद्रगुप्त की सुरक्षा के बारे में चिंतित थे और हत्या के प्रयासों को रोकने के लिए उन्होंने बहुश्रमसिद्ध तकनीकें विकसित की।,चाणक्य-चंद्रगुप्त नी (सुरक्षा रक्षा) की बारा मान्चितितस्ता उनी भारवानी की कोशित को रोया हारु तिनाये  बहु‌भासिद्ध टेकनीले विकसित करी ।
50,इस अवधि में वेदों की रचना और मौखिक रूप से प्रसारण किया गया था।,इना समय मा वेदों नी बणावा आने मोखिक रूप हु फैलावा हारू करियु थू  |
51,"हालांकि जफर खान आक्रमणकारियों पर भारी संख्या में जानी नुक्सान पहुँचाने में सफल रहे, लेकिन वे और उनकी टुकड़ी के अन्य सैनिक युद्ध में मारे गए।",ऐमकी जफर खान बजावावाल मा घणी गणती मा जाणीने दुख मोकलवानु मा असल सफल थाय से ने वे अने इनामी रोको या रोकी मा बिजा तरकढा ने झगडा मा मारी नाखया से।
52,"हमारे देशवासियों की आकांक्षाएं उनके aspirations, हमारे नौजवानों की ऊर्जा, हमारे देश के सामर्थ्य के साथ जोड़कर के, हम आगे बढ़ने के, एक ललक लेकर के चल रहे हैं।","अमारा देहना रेहवासियु नी आहु तिन् हुना एस्पिरेशन, अमारा जुवानु नी ताकतु, अमारा देह ना बळवाळु कामु ना हाते जोडाईन, हमु अगळ बणेळा थाईळा से।"
53,"अलाउद्दीन छल से भीमसिंह को पकड़ लेता है, लेकिन पद्मिनी पालकी चाल का उपयोग करके उसे बचाने में कामयाब हो जाती है; इस लक्ष्य में एक अन्य प्रसिद्ध योद्धा गोरा मारा जाता है।",अलाउद्दीन छल थी भीम सिंह नी धरवा धरु केमकी पद्धिनी पालकी चाल ना वापर वा करवा इने वचाडवा  मा कामयाब थायीजाए से | इना लक्ष्य मा एक बीजा जुना (प्रसिद्ध ) गोरा मा टी गया से |
54,जय जोहार।,जय जोहर |
55,"अबू फजल अल्लामी के अनुसार, माहम वास्तव में ख़ोरासान के सुल्तान, हुसैन मिर्जा के कुलीन परिवार की रिश्तेदारी में थीं।","अबू फजल अल्लामी ना बाद केवा बाद माहम खरा मा खोरा सां ना हुल्तान ,हुसैन मिर्जा ना कुली परिवार नी रिश्तेदारी माँ हती "
56,"इस वर्ष World Wildlife Day की थीम में डिजिटल इनोवेशन को प्रमुखता दी गई है, और हमारे देश में इस दिशा में कई प्रयास हो रहे हैं।",इनां वरहें वर्ल्‍ड वाईडज डें नी थीम मां डिजिटल इनों वेशन नी खासीयत आलें ली से अन हमारा  देश मां इनी हारूं घणां काम थाईरां से। 
57,"अगर उसको होम लोन चाहिए, उसको व्हीकल का लोन चाहिए, मेरे किसान को ट्रैक्टर के लिए लोन चाहिए, मेरे नौजवानों को स्टार्ट अप्स के लिए लोन चाहिए,","अन तिनानें घेर लुण जोव, तिनांनें व्‍हीकल नुं लोण जोवें, मारां करषाणुं नें ट्रैक्‍टर हारूं लुण जोवे, मारां नौजवानुं नें स्‍टार्ट अप्‍स हारूं लुण जोवे। "
58,"अगर 40 करोड़ गुलामी की बेडि़यों को तोड़ सकते हैं, अगर 40 करोड़ आजादी के सपने को पूर्ण कर सकते हैं, आजादी ले करके रह सकते हैं तो 140 करोड़ देश के मेरे नागरिक, 140 करोड़ मेरे परिवारजन अगर संकल्‍प ले करके चल पड़ते हैं,","अगर 40 करोड़ गुलामी नीं बेडियों नें तोड़ी सकयीं से, अगर 40 करेाड़ सुटाकारा नां हपना नें पुरा करी सकयीं से, सुटकारा नें लीन करीन री सकयीं से, तें 140 करोड़ देह नां मारां मनखुं, 140 करोड़ मारां कुटुम नां मनखुं अन वसन लीन साली पड़यीं से। "
59,"इस प्रदर्शनी में कई फोटोग्राफ मोबाइल कैमरे से ली गई थीं, और आज जिसके पास मोबाइल है, वह एक content creator बन गया है।",इनीं प्रदर्शनीं मां घणां फोटों ग्राफ मोलेसीमूरां थी लेदेली अन आज तिनां कनें मोल से त्‍यों एक हमंदयों बणी ग्‍यों से1 
60,हिन्‍दुस्‍तान के करीब करीब सभी क्षेत्रों में 5जी पहुंच गया।,हिन्‍दुस्‍तान ना लगभग हंगला र्इ्रलाकां मां ५जी पुगी ग्‍यू ।
61,"मैं भी पहली बार वोट देने वालों से आग्रह करता हूँ कि वे रिकॉर्ड संख्या में वोट करें, क्योंकि 18 साल का होने के बाद आपको 18वीं लोकसभा के लिए सदस्य चुनने का मौका मिल रहा है।","हुं, पेहली वखत सुणाव मां वोट देवा वाळां ही मनवार करूं से कि केम 18 वरहें मां वोट करवा पर तमुं 18 वीं लोकसभा नें सुणीरयां से। "
62,"इस बीच, उनके दो जूनियर, हरबख्श सिंह और मोती सागर को लेफ्टिनेंट जनरल के रूप में पदोन्नत किया गया और कोर कमांडर के रूप में नियुक्त किया गया।",इना वचमा तिना से नाना मोती हरबख्श सिंह अने मोती सागर ने लेफ्टिनेंट जनरल ना रूप मा पद नी उन्नति (मोटो पद) करी गी। अने कोर कमांडर ना रूप मा नियुक्त करी दीदी।
63,"बाद में मुगल सेना ने 1575 में तुकारोई के युद्ध में विजय प्राप्त की, जिसके कारण बंगाल और बिहार के कुछ ऐसे हिस्सों का विलय हुआ जो दाउद खान के अधीन थे।",मुग़ल साम्राज्य न जमीन रूप मा ऐ खलो उड़ीसा कर्रा नी  राजवंश ना हाथ मा र ई ग्यो से |
64,मेवाड़ के राजधानी-किले का बहुत रणनीतिक महत्व था क्योंकि यह आगरा से गुजरात के सबसे छोटे मार्ग पर स्थित था और इसे राजपूताना के आंतरिक हिस्सों को अधिकार में रखने की कुंजी भी माना जाता था।,मेवाड़ नो राजधानी किला ना घणा रणनीतिक मान हतो तेरा या आगरा थी गुजरात ना सब्त नाना सिमाड़ा पर वसेला से अने इ ने राजपुताना ना मायथा  हिस्सा ने अधिकार (आपडा वसमा रा मा कुंजी भी माने से |खवा 
65,"और इसलिए विश्‍व चिंतित न हो, भारत के आगे बढ़ने से मैं विश्‍व समुदाय को विश्‍वास दिलाता हूं कि आप भारत के संस्‍कारों को समझिए,","एतरे दनिया फिकर नी करे, भारत ने अगल बढवा थी हू दनिया ना मनखान  भरोहो देवाडू के तमु भारत ना संस्‍कार ने हमजो। "
66,"गैस द्वारा रोशनी के स्थान पर विद्युत रोशनी आई; बैठने की व्यवस्था में सुधार हुआ; लोक महाकाव्यों, संस्कृत नाटकों और काल्पनिक कहानियों को शामिल करके आधुनिक विषयगत आधार बनाया गया।",गावा वाका एक था वदु गुट ली जाए से किम के आंगली जेवी नी ई घंटियों विभिन्न सुरों मा उपलब्ध थाए से इनी जोक विभिन्न स्वरमान मा गावा मा समर्थ बणावे से |
67,"हमारा आदिवासी समाज तब आगे बढ़ेगा, जब आदिवासी युवाओं को अच्छी शिक्षा के अवसर मिलेंगे।","जेरे आदिवासी जुवानों ने असल भणतर नी वातो मळहे , तेर हमारा आदिवासी समाज अगल बढ़हे ।"
68,"खिलौने हमारे एक्‍सपोर्ट होने शुरू हुए हैं। कोई एक जमाना था, हम मोबाइल फोन इम्‍पोर्ट करते थे, आज मोबाइल फोन के Manufacturing का Ecosystem बना है,","खिलौना ना अमारा बिजा देश मां ,जावा लागी ग्‍या,कई एक जमानों हतो, हमू मोबाईल फोन लावता ता ,आज मोबाइ्रल फोन नू बणावेनू टेकनोलाजी बणायु से।"
69,गाँधी जी ने एक और समझौता करते हुए समय को दो साल से घटाकर एक कर दिया।,गाँधी जी से एक अन हम जोतरो करवा जाए समय ने वरह थी घटाड़ीन एक वरह कर दिदु से |
70,"उनके पिता की सेना की नौकरी के फलस्वरूप होने वाले कई स्थानांतरणों के कारण परिवार को विभिन्न शहरों में स्थानांतरित होना पड़ा, और इस वजह से चंद को केवल छह साल की स्कूली शिक्षा के बाद शिक्षा छोड़नी पड़ी।",इहुना पिता जी सेना नी नौकरी ना बाबत मा थावा वाला घणी एक जगह थी बिजी जगह ना कारण परिवार ने कई शहरों मा जगह थी बिजी जगह पडीयू इनी वजह थी चंद ने केवल छह वराह नी स्कुली भणतर ने बाद भणतर छोडवी पडी।
71,"सरकार को बताइए कि बिना कारण की कठिनाई आए, उसको दूर करने से कोई नुकसान नहीं है, मैं पक्‍का मानता हूं आज सरकारें संवेदनशील हैं।","सरकारू ने बताडिये के वगर कारणु नी काहटियु आवे, तिहुने सेटी करवा थी कईनु पण नुकसानु नी से, हुं खाज मानु से आजे सरकारू घणी होसावा वाळी से ।"
72,"पथेर पांचाली एक अर्ध-आत्मकथात्मक उपन्यास है, जिसमें बंगाल के गांव के एक छोटे से लड़के अपु के बड़े होने का वर्णन किया गया है।",पथेर पांस पांडव पंसाली एक आदि आत्मकथात्मक उपन्यास से जिनमा बंगाल ना गाँव मा एक नाना सोरा थी अपुना मोटा थवानी वात नो वर्णन करया |
73,पृथ्वीराज के पूर्ववर्तियों को ऐसे मुसलमान राजवंश द्वारा किए गए कई हमलों का सामना करना पड़ा था जिन्होंने 12 वीं शताब्दी तक भारतीय उपमहाद्वीप के उत्तर-पश्चिमी क्षेत्रों पर कब्जा कर लिया था,पृथ्वीराज ना पूर्ववर्तियो -ने ऐवा तरकढा राजा नो कुल द्वारा करियु गयू घणु  हमलों नो सामनो करवो पडियो हतो तिहुने 12वी शताब्दी तक भारतीय उपमहाद्वीप ना उत्तर-पश्चिमी क्षेत्रो पर कब्जो कर लिदो।
74,"दिल्ली की सेना ने कई लोगों को पकड़ भी लिया, जिसमें वाघेला रानी कमला देवी और गुलाम मलिक काफूर थे, जिन्होंने बाद में अलाउद्दीन के दक्षिणी अभियानों का नेतृत्व भी किया था।",दिल्ली नी सेना थी कई मनखूं ने धारी लेदा जिनमा वाघेला राणी कमला देवी अने गुलाम मालिक कापूर हता जिना बाद मा अलाउद्दीन ने दक्षिण कामों ने हमाक वा नी काम करि हतु।
76,भारत ने लगभग 70 प्रतिशत क्षेत्र पर फिर से कब्जा कर लिया था।,भारत ने लगभग सत्तर प्रतिसत गजा पर फेर हु कब्जो कर लड़ो थो |
77,टॉड का संस्करण पद्मिनी के जीवन की कहानी का कई स्रोतों का एक संमिश्रण था और ज्ञानचंद्र नामक एक जैन साधु ने पद्मिनी से संबंधित मुख्य स्रोतों के शोध में टॉड की सहायता की।,टाड ना संस्करण पद्धिनी ना जीवन नी वरतार ना घणा  ना एक सम्मिश्रण  हटा आने ज्ञान चन्द्र नामक एक जैन बाबा ने पद्धिनी थी  तीनानी हाते सम्बंधित खास  ने खोज (शोध) माँ टाड नी मदद करी \
78,उम्मीदवारों का चयन लोक सेवा आयोग द्वारा आयोजित परीक्षा के आधार पर किया जाता था।,उम्मीदवारों ना चयन लोकसेवा आयोग हरु आयोजित परीक्षा ने आधार पर करायो जाये से |
79,उस समय विष्णुकुण्डन उनके सहयोगी थे और पुलकेशी द्वारा विष्णुकुण्डनों को परास्त करने के कारण पल्लव राजा के साथ उनका संघर्ष हुआ।,तीना वखत विष्णु कूण्डन तीनानो मददगार हतो अने पुलकैशी द्वारा विष्णु कुण्डमो ने हरवानी कारण पल्लव राजा नी हाते तीहुनो संघर्ष (झगड़ों ) थायो ।
